FN3_3,FN3_6,FN3_10,FN1_1_to_assets,FN1_2_to_assets,FN1_3_to_assets,FN1_4_to_assets,FN1_5_to_assets,FN1_6_to_assets,FN1_7_to_assets,FN1_8_to_assets,FN1_9_to_assets,FN1_10_to_assets,FN1_11_to_assets,FN1_11_2_to_assets,FN1_11_3_to_assets,FN1_11_4_to_assets,FN1_14_to_assets,FN1_15_to_assets,FN1_16_to_assets,FN1_17_to_assets,FN1_18_to_assets,FN1_19_to_assets,FN1_20_to_assets,FN1_21_to_assets,FN1_21_1_to_assets,FN1_22_to_assets,FN1_22_1_to_assets,FN1_22_2_to_assets,FN1_23_to_assets,FN1_24_to_assets,FN3_10_1_to_assets,FN3_11_to_assets,FN3_11_1_to_assets,FN2_2_to_revenue,FN2_2_1_to_revenue,FN2_3_to_revenue,FN2_3_1_to_revenue,FN2_3_2_to_revenue,FN2_3_3_to_revenue,FN2_3_4_to_revenue,FN2_3_5_to_revenue,FN2_4_to_revenue,FN2_5_to_revenue,FN2_5_1_to_revenue,FN2_7_to_revenue,FN2_8_to_revenue,FN2_9_to_revenue,FN2_10_to_revenue,FN3_1_to_revenue,FN3_2_to_revenue,FN3_2_1_to_revenue,FN3_2_2_to_revenue,FN3_4_1_to_revenue,FN3_4_2_to_revenue,FN3_7_to_revenue,FN3_8_to_revenue,asset_growth_rate,revenue_growth_rate,operating_income_growth,net_income_growth,equity_growth_rate
100.0,36.49,98.56,0.961739445247417,0.038260554751835,0.2946219797347757,0.6671174655126412,0.0238651612777575,0.0,0.0,0.0,0.0,0.0,0.1067555498373782,0.0,0.0,0.0,0.8810908334735489,0.0,0.3472966281340763,0.6108922798471337,0.3472966281340763,1.2283874616076251,0.0366523398404675,0.0,0.0366523398404675,0.013374364007093,0.0,0.0,0.013374364007093,0.0500267038475606,0.9856046065251745,0.080648611773868,0.208549569671454,0.6695963481646636,0.3304036518347941,0.3601604889934352,-0.029756837158641,-0.142367012017618,0.0,0.0,0.0,0.0061541748503584,-0.029756837158641,-0.142367012017618,0.0010341009286838,0.0059166624189144,-0.0346393986488716,-0.0349121583589545,0.0,0.0,0.0,0.0,0.0059296767987196,0.0,-0.0408266517145681,-0.0303457378448239,0.0537530838896391,0.2156065264277776,0.7909850270975163,0.4895745794116608,1.0047360690325609
11.61,-2363.9873,99.96,0.9758965266918846,0.024103473307884,0.9534105467412196,0.0224859799506649,0.023743284927279,0.0,6.780893630467995e-05,0.0,0.0,0.42937004520633,0.0708779944562749,0.0,0.0,0.0,2.2440907942955426,0.5621337679959872,1.9917494650749952,0.6108922798471337,0.6965594491267579,2.941794212721504,0.0115667431151248,0.0,0.0115667431151248,-1.988254962570024,0.0,0.0,-1.538366072135864,-1.2443252837938918,0.9996398116191636,-1.7176753724384346,1.5164273199066154,0.9291110591487288,0.0708889408511644,0.1008368011762599,-0.0299478603250954,-0.056143458816557,-0.0026498277606623,-0.0700525233526454,0.0,0.034042021666279,-0.0299478603250954,-0.056143458816557,0.0061223245670776,0.0488768153552899,-0.0727023511133078,-0.0700525233526454,0.1979967971433701,0.0711153107246168,0.0029186153410988,0.1239628710776544,0.0340083432858595,0.0,-0.1011717731688498,-0.0184895374274429,-0.1563622979015594,-0.0575400470503,0.4665832679992737,-1.960028393610911,-3.54755456218685
0.0,-2363.9873,87.97,0.8589576764521383,0.1410423235395205,0.8589576764521383,0.0,0.0207447074719254,0.0,0.0,0.0,0.0,0.0,0.4971055836336427,0.0,0.0216956108301078,0.0,2.1253107118251897,0.0342325208945645,0.3595665882558467,0.5415895100300153,0.3255175750268962,2.450828286852086,0.0083412575279153,0.0,0.0083412575279153,-0.5623342175019408,0.0,0.0,-0.5623342175019408,-0.5539929599740254,0.8797023839240637,-1.2663530353730514,0.046210566704651,0.7237064726781784,0.2762935273207765,0.1631248438966253,0.1131686834241511,0.0735082803931517,0.0,0.0,0.0,0.0,0.1131686834241511,0.0735082803931517,0.0067509737182223,0.0018821213106065,0.1180375358317669,0.1112165442746714,0.0,0.0,0.0,0.0,0.0,0.0,0.1112134091475576,0.1063550071636543,-0.1220165950176714,-0.233900402945084,0.539536536813484,-0.2386175022876701,-4.2105512724995
100.0,455.79,93.42,0.7504738557439021,0.2495261442547449,0.7504738557439021,0.0,0.1837450906377689,0.0,0.0,0.0,0.0,0.0,0.0275127207098602,0.0005208692699299,0.0,0.0,0.0572279743325672,0.0,0.9774998004448664,0.0,0.9774998004448664,1.0347277747774335,0.1379965338515806,0.0,0.1379965338515806,0.6309296231197892,-0.0019617154322038,0.0,0.6309296231197892,0.766964441539166,0.934218946381671,0.6932458814113348,0.9299599945329968,0.0,0.9999999999981162,0.8884336209981699,0.1115663789999461,0.2093145926227587,0.0,0.0,0.0,0.0265191975479085,0.1115663789999461,0.2093145926227587,0.0265945522329917,0.0272086929164199,0.110952238316518,0.0897681524725006,0.0,0.0,0.0,0.0,0.0265681780932126,0.0,0.0858986893934778,0.1146634565568661,0.267002523208955,0.1273574086342165,-0.4669918728413811,-0.236166324694855,0.0514932141802921
6.22,-63.56,85.61,0.4751111777489639,0.5248888222510071,0.0669449781360204,0.4081661996129434,0.3810371016321054,0.0,0.0,0.0,0.0,0.0011474324576759,0.0181166716475725,0.0,3.634440855643649e-05,0.1352812910625373,1.0022627297234123,0.5266025540075001,0.9236718941750416,0.021046925072895,-0.0650700188674488,0.9371927108559636,0.0514105012407739,0.0,0.0514105012407739,-0.0326780937706051,0.0,0.0,-0.0326780937706051,0.0187324074701688,0.8561482793810694,-0.5271515519744484,0.9140966520325968,0.7290662009949302,0.2709337990050532,0.1873026421579809,0.0836311568470723,0.0982429083108792,0.0,0.0609000128422568,0.0,0.0191475614492433,0.0836311568470723,0.0982429083108792,0.0024330102772162,0.0251641542820317,0.0609000128422568,0.0609000128422568,-0.0898689053446787,-0.1177205313470092,-0.0516284754339583,0.0794801014362888,0.0199034470123107,0.0,0.0440182871897659,0.0894257497830888,-0.3269243112471788,-0.3516050731819198,-0.1487308520790846,-0.466606875049952,0.1715969026023374
100.0,128.46,80.91,0.4826761006777708,0.5173238993219511,0.4244123117516446,0.0582637889261261,0.3264456374464299,0.0,0.0,0.0,0.0,0.0,0.1276411486340315,0.0,0.0021961830855239,0.1874884587060325,0.0541653781205839,0.0,0.2698894038128347,0.0438074144609231,0.2698894038128347,0.3240547819334187,0.2363879476630864,0.0,0.2363879476630864,0.3036645137749365,0.0,0.0,0.3036645137749365,0.540052461438023,0.8091217381242007,0.4285107225571868,0.1848812386950426,0.8633808359328221,0.1366191640665922,0.2636037093251588,-0.1269845452585665,-0.0258681873120122,0.0,0.0,0.0,0.0446349935819697,-0.1269845452585665,-0.0258681873120122,0.0455730996617398,0.042840177642834,-0.1242516232396607,-0.1243576140014824,0.0,0.0,0.0,0.0,0.046216656828823,0.0,-0.1696917952608838,-0.1250316215531774,0.0765987973465225,0.6275008934734674,-3.908907753165616,0.6972753138924248,0.2668669912044218
100.0,-53.12,99.37,0.1322357462353194,0.8677642537646775,0.131669810865445,0.0005659353698742,0.8614694477744793,0.0,0.0,0.0,0.0002001277021584,0.0286550791787835,0.092570426528566,0.0,0.0020447022502057,0.0,0.0928604875593358,0.0,0.6189672521653717,0.0418128899415316,0.737587055283884,0.8304475428432199,0.4468944958770983,0.0,0.4468944958770983,-0.2373807816400404,0.0,0.0,-0.2373807816400404,0.2095137142370579,0.9937051940097988,0.0393752586759835,0.5320867186492582,0.9460026958942264,0.0539973041057674,0.0410742388605327,0.0129230652452347,-0.0673632212963025,0.0060063804204651,-0.1465999021859655,0.0,0.117371795792239,0.0129230652452347,-0.0673632212963025,0.0019639786261367,0.1554805656368718,-0.1405935217655003,-0.1465999021859655,-0.007380495700168,0.1398026210447437,-0.5746734289430565,0.4274903121981447,0.1169396917034092,0.0,-0.271761679690135,0.4027106777196898,0.0482859467029927,-0.0372835970578164,1.191841556810122,-7.631379659146058,0.0485524681370551
100.0,33.53,97.54,0.9659307873241156,0.0340692126747769,0.083772631224463,0.8428159776259652,0.0094899419240699,0.0,0.0,0.0,0.0,0.0,0.041126034934104,0.0,0.0,0.0,0.8540017453775666,0.0,0.136143953858066,0.2055371468817909,0.136143953858066,0.9901456992356326,0.1162847359116985,0.0,0.1162847359116985,0.0389930406353809,0.0,0.0,0.0389930406353809,0.1552777765470795,0.9754207292481856,0.1119290419465489,0.0996903503602615,0.5721635379810773,0.4278364620176901,0.4016368589067044,0.0261996031109856,0.019213370967917,0.0,0.0,0.0,0.0064303410533502,0.0261996031109856,0.019213370967917,0.0032416708779588,0.0063785729252611,0.0230627010636833,0.0204545734675765,0.0,0.0,0.0,0.0,0.0064303410533502,0.0,0.0134905276651175,0.0274765502705162,1.728887115876886,0.0141527122906666,0.3636130356451364,-0.7910028588240873,-0.2361721716473751
100.0,164.33,96.15,0.1791363054489406,0.8208636945506578,0.0733296460043399,0.1058066594446007,0.7823206634618307,0.0,0.0,0.0,0.0,0.0,0.0102739107015644,0.0001369694092279,0.0,0.0,0.0866470089455538,0.0,0.7076502435923793,0.0597604360848681,0.7219271957378326,0.8085742046833864,0.2506419687925642,0.0,0.2506419687925642,0.411884285350896,0.0,0.0,0.411884285350896,0.6625262541434602,0.9614569689107714,0.0924892965033868,0.7095746437085414,0.5712459454301466,0.4287540545696525,0.4016836883277796,0.0270703662418728,-0.1201735305636489,0.0,0.0,0.0,0.0050942467789383,0.0270703662418728,-0.1201735305636489,7.150101929120166e-05,0.0054467307363991,0.0216951365247649,0.0203328010925957,0.0,0.0,0.0,0.0,0.0051119211882013,0.0,0.0153851715723163,0.0286650799867384,0.0313351684883453,-0.2054143441147078,1.2252606386336398,-0.7147534424491071,0.0567430048267837
100.0,540.15,98.72,0.6656112910372335,0.3343887089623473,0.6532348800664203,0.0123764109708131,0.3215426208903478,0.0,0.0,0.0,0.0,0.0,0.2832094210515637,0.0,0.0,0.0014899667326025,0.2291466512231402,0.0,0.6154510346942024,0.0,0.6154510346942024,0.8445976859173425,0.021387082286161,0.0,0.021387082286161,0.1157930183337132,-0.0002717417514006,0.0,0.1157930183337132,0.1369083588684737,0.9871539119275812,0.4364646398140933,0.6058507508750438,0.6956444656703213,0.3043555343287741,0.2639118038668447,0.0404437304619293,0.0168533634363631,0.0,0.0,0.0,0.0410054489405672,0.0404437304619293,0.0168533634363631,0.0108345635058371,0.0382321335532825,0.0130461604144839,0.0129936971749332,0.0,0.0,0.0,0.0,0.0404925755470283,0.0,-0.029148756802104,0.0457443267337782,0.5307299256012975,0.3893181189830983,1.3997423786281804,-0.2056074766241438,-0.3074873683266215
3.24,-232.15,99.21,0.2272429098861863,0.7727570901137467,0.2272429098861863,0.0,0.7648947333736692,0.0,0.0,0.0,0.0,0.1687167597341033,0.0043324951520515,0.0019735673506032,0.0,0.0,0.571198989499224,0.5303797506463297,0.0460873704467976,0.0084943211183208,-0.1033581433446489,0.2682516176274127,0.0493074049084585,0.0,0.0493074049084585,-0.3507463180849224,-8.148767866825305e-05,0.2363608994286003,-0.3507463180849224,-0.0651595014265317,0.9921376432598557,-0.3439560796130376,0.3870108774008249,0.0,0.99999999999981,1.0463402483062538,-0.046340248306444,0.0638285618377681,-0.0002432997991445,-0.0859319684341156,0.0,0.053278854453298,-0.046340248306444,0.0638285618377681,0.0402125147714264,0.0800475346982426,-0.0861752682332602,-0.0859319684341156,-0.015443074594765,-0.1274451867411251,-0.0377044359825885,0.1497065481289485,0.044920936118778,0.0,-0.0925094264416145,0.0742330496546237,-0.1786850538383498,0.0237535783220238,-1.7260111613339824,-1.8921230576207824,-3.786779052889751
5.14,379.69,93.74,0.8363844869148921,0.1636155130849897,0.2204829229862125,0.6159015639286796,0.1010407692685424,0.0,0.0,0.0,0.0,0.0,0.0321424388068912,0.0,0.0,0.0267889867525114,0.4258435069939872,0.3103742291822164,0.4718593663801992,0.0963752437144233,0.160209651091595,0.5860531580855822,0.0354236096941625,0.0,0.0354236096941625,0.1344996674903678,0.0,0.0,0.1344996674903678,0.1699232771845303,0.9374252561834346,0.4105409799209049,0.2695224236172194,0.7041668052753284,0.295833194724561,0.2430562547391486,0.0527769399854123,0.0238603018417566,0.0,0.0,0.0,0.0152563185968188,0.0527769399854123,0.0238603018417566,0.0093128495219673,0.0227336752705,0.0393561142368796,0.0382292666284303,0.0,0.0,0.0,0.0,0.0157328747843074,0.0,0.0260504488657502,0.0491538088410623,0.2259037443868032,0.0688728134520115,1.2119141801012907,1.053024862446046,0.1625976325814405
100.0,35.06,92.76,0.3503892574152755,0.6496107425808856,0.3503892574152755,0.0,0.5772487869273338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288027455295713,0.0,0.2159227013074445,0.1111955653825348,0.2159227013074445,0.7447254468370158,0.4145936981741961,0.0,0.4145936981741961,0.1453534795154422,0.0,0.0,0.1453534795154422,0.5599471776896384,0.9276380443426092,-0.1784134881142957,-0.2461611694603903,0.4386699632608446,0.5613300367372723,0.4297650140373376,0.1315650226999347,0.1403607549526311,0.0,0.0,0.0,0.0047660026400288,0.1315650226999347,0.1403607549526311,0.1733649937008672,0.005206636625713,0.2997233797750889,0.2962679807847874,0.0,0.0,0.0,0.0,0.0050013840426379,0.0,0.2962736299384501,0.1166700875428315,0.81161677978739,0.0155588745441139,-0.0626651819844287,0.0421885867582407,-0.1256623588358928
3.93,44.9,63.15,0.6239135730496119,0.3760864269503849,0.6159468744417493,0.0079666986078625,0.0075891768295578,0.0080970486338699,0.0,0.0,0.0,0.0112851961342173,0.2056169326029132,0.0,0.0004464868329189,0.3083793484973895,0.6507070651177773,0.2582561509681505,0.3691554249475301,0.0619970210708934,-0.0613065888481327,0.5894004762696445,0.184709250585947,0.0886059160014538,0.2733151665874009,-0.0054225062711174,0.0,-0.0002537646184349,0.0831834097303364,0.2676388956978485,0.6315027498791698,-0.0267934920681653,0.3313988809392955,0.9389063438950132,0.0610936561049854,0.0457650330872855,0.0153286230176998,-0.0030532251423613,0.0071613193994005,-0.0214454537799,0.0,0.0050065837837593,0.0153286230176998,-0.0030532251423613,0.0091825455627217,0.038795302960921,-0.0142841343804995,-0.0214454537799,0.0016128385426843,0.0211464234249423,-0.0486346017429257,0.0291010168606677,0.005194800205769,0.0,-0.0313405945373212,0.0149886558704942,0.1694138930438811,-0.4535542946597111,6.0204692752646345,0.5123179336289623,0.0626699973350424
100.0,64.27,98.19,0.3871519335301412,0.6128480664695702,0.2177848131403527,0.1693671203897884,0.5947740787609376,0.0,0.0,0.0,0.0,0.0,0.1513652820245246,0.0,0.0,0.0180739877086326,0.0231279049129307,0.0,0.545160438494692,0.0073479777260525,0.5496657320920136,0.5727936370049443,0.1624803212665492,0.0,0.1624803212665492,0.1044332885526107,0.0,0.0,0.1044332885526107,0.26691360981916,0.9819260122910788,0.3640240286172105,0.5332448301386471,0.8720603445259507,0.1279396554734572,0.1031081030677839,0.0248315524056732,0.0196992364577253,0.0,0.0,0.0,0.0350713190034017,0.0248315524056732,0.0196992364577253,0.0126055221090908,0.0589301646259999,-0.0214930901112358,-0.0232679987756663,0.0,0.0,0.0,0.0,0.0367094685279111,0.0,-0.0612929599828184,0.0184743245075229,0.0634160937883429,-0.0632805182316285,0.2605337500673038,-1.0424005929296645,-0.1669353879853945
4.98,374.97,88.48,0.8742665212185887,0.1257334787812445,0.6840572769598062,0.1902092442587824,0.0105150717696151,0.0256523729945701,0.0,0.0,0.0,0.0003184869502055,0.5254105897076814,0.0,0.0035258673099986,0.0304313447185975,1.7091750587697283,0.2542714769423361,0.378049012306873,0.6108922798471337,0.051948723267514,1.7611237820372423,0.0343499014357868,0.0449800287005023,0.0793299301362891,0.0838215966167541,0.0,0.0,0.1288016253172565,0.1631515267530433,0.8847815929882038,-0.8349085375511397,0.3103927127517322,0.7974175778598349,0.2025824221401071,0.0852754398507869,0.1173069822893201,0.136654585064455,0.0102135583319715,0.1084798766853981,0.0,0.0045635369206062,0.1173069822893201,0.136654585064455,0.0247706149162967,0.0233841621882471,0.1186934350173696,0.1084798766853981,5.855305638821638e-05,0.0245207188363541,-0.0012307178627947,-0.0232314479171711,0.0046456157585789,0.0,0.104911393193294,0.0987263199938415,0.0557623501062159,6.6927664485932405,-0.1415803411645583,1.671369044125669,0.0462049239487329
100.0,61.77,97.38,0.9658094801998056,0.0341905197981317,0.6174361957078441,0.3483732844919615,0.008039732531406,0.0,0.0,0.0,0.0,0.0,0.4004747938495417,0.0,0.0,0.0,0.090681087859363,0.0,0.4350819442201066,0.0233973129390123,0.4349746927856188,0.525655780644982,0.0990013241425062,0.0,0.0990013241425062,0.0578188358268099,0.0033371696346369,0.0,0.0578188358268099,0.1601573296039531,0.9738492127312116,0.8751283923404426,0.4028178251875811,0.3389935321172231,0.6610064678803707,0.5922876282493592,0.0687188396310113,0.070588461760403,0.0,0.0,0.0,0.0041170186144003,0.0687188396310113,0.070588461760403,0.0831729195940172,0.0150051011568677,0.1368866580681608,0.1247834414518932,0.0,0.0,0.0,0.0,0.0038018056170383,0.0,0.1211163833757119,0.0567142774642998,-0.1149756584625586,-0.3241351495512728,-0.0264862285237767,-0.1618341091259078,0.1725684429854798
10.43,612.51,76.58,0.5777439039875684,0.4222560960124263,0.3186305618039527,0.2591133421836156,0.1880081297801934,0.0576227022390277,5.782919957022874e-06,0.0,0.0,0.0955077907413002,0.1401258752790608,0.0,0.0080260738686597,0.1946432341550734,0.1892004218473436,0.0895172729522977,0.2557853907929043,0.0170710104053194,0.2605974944644796,0.4497979163118233,0.0711568989039347,0.9426528779703736,1.0138097768743082,-0.5061879412796461,0.0,-0.0006196613014149,0.4364649366907275,0.5070021742932472,0.7657520337677618,0.3885434821402247,0.1549589115336198,0.4022515577702542,0.5977484422297329,0.5755607937440923,0.0221876484856405,-0.08242101023701,0.0119742047429316,-0.3370946630384635,0.0,0.0245122830516489,0.0221876484856405,-0.08242101023701,0.0278645358581263,0.3751726426392988,-0.3251204582955318,-0.3370946630384635,0.1627235290697394,0.2920174313067434,-0.0822523218370736,-0.0470415803999302,0.0254311379297412,0.0,-0.3666638810063977,0.0426302819425902,-0.1975014728228843,0.3299383289377988,1.2691989387393017,-2.18126766826474,0.1377144391031274
8.78,2.35,99.83,0.7988392597147996,0.2011607402680803,0.7988392597147996,0.0,0.1994487339679264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140778277941813,0.0,0.0,0.0,0.0,0.7140778277941813,0.3252811970292362,0.0,0.3252811970292362,0.0076526681616878,0.0,0.0,0.0076526681616878,0.332933865190924,0.998287993682726,0.0847614319206183,-0.0753111571437689,0.0,0.9999999999983106,0.9926626367185908,0.0073373632797197,0.0922196579837672,0.0,0.0,0.0,0.0,0.0073373632797197,0.0922196579837672,0.0073998736277164,1.6894688647754366e-06,0.0147355474385713,0.0132234728045973,0.0,0.0,0.0,0.0,0.0,0.0,0.0132572621818928,0.0055853840669475,0.553029698743638,0.0884733289074507,-0.9204360172039858,-0.7933137922629773,1.1653490701296794
2.91,280.44,93.13,0.6843190196043366,0.3156809803955361,0.2460833731864184,0.438235646417918,0.2469877854069432,0.0,0.0,0.0,0.0,0.0,0.1042617354963906,0.0,0.0458970426293146,0.0097173714993156,0.649992979826242,0.391765533582157,0.343301258628628,0.1630379645645865,0.0544714560247468,0.704464435850989,0.0631370107502136,0.0,0.0631370107502136,0.1309512519903585,0.0,0.0461117848412815,0.1309512519903585,0.2402000475818537,0.9313068050112798,0.0343260397780944,0.3174088468953817,0.8065508940037133,0.1934491059960239,0.1185209096868821,0.0749281963091418,0.0307553227788092,0.0,0.0,0.0,0.0253524992100607,0.0749281963091418,0.0307553227788092,0.0045135250657038,0.0270112262435255,0.05243049513132,0.0492591983117131,0.0,0.0,0.0,0.0,0.0242118943609,0.0,0.0296021000377933,0.0725158131100757,0.2342758071332476,0.4831359131167222,1.4362675965927652,0.2134170821717709,0.0803039515069448
100.0,32.43,96.02,0.1429286180051175,0.857071381994693,0.0352933509492487,0.1076352670558687,0.8172612671868307,0.0,0.0,0.0,0.0,0.0,0.0010866604099071,0.0,0.0,0.0,0.4125416448961226,0.0,0.8242770089860101,0.0368661289693062,0.8440282364992779,1.2565698813954007,0.0551286923436182,0.0,0.0551286923436182,0.0178785569846882,0.0,0.0,0.0178785569846882,0.0730072493283065,0.960189885191948,-0.2696130268910051,0.8169642163634808,0.4976802619963961,0.5023197380034699,0.4569859735150007,0.0453337644884691,0.0440047716647355,0.0,0.0,0.0,0.0113562993160491,0.0453337644884691,0.0440047716647355,0.0015996713782697,0.0111227569475488,0.03581067891919,0.0324020596774444,0.0,0.0,0.0,0.0,0.0113664883057196,0.0,0.0204588209301125,0.0417101039384142,0.0660826653853889,-0.0335414987129878,0.0302011071402625,-0.0152025719279468,-0.0079314410457662
23.73,421.23,71.04,0.7012223850106964,0.2987776149890934,0.525776790543446,0.1754455944672505,0.009211945534076,0.0,0.0,0.0,0.0,0.0,0.3498535427529446,0.0,0.2577055206347164,0.0,0.3479721263869122,0.0862273474381615,0.3766014987054887,0.1861921640908914,0.3133431006505635,0.6613152270374757,0.067636046652054,0.0,0.067636046652054,0.2849023530832091,0.0,0.0,0.2849023530832091,0.3525383997352631,0.7104343305447726,0.3532502586237843,0.3948632313015433,0.8450621191030989,0.1549378808966137,0.1162889965454879,0.0386488843511258,0.0351110474905919,0.0,0.0,0.0,0.035534162201244,0.0386488843511258,0.0351110474905919,0.0314981882526939,0.03586242103247,0.0342846515713496,0.0308511561781845,0.0,0.0,0.0,0.0,0.036715549063187,0.0,0.010197581922421,0.0433637964427195,0.0105485366412774,-0.2013229853903639,0.1007613589840298,-0.2698440773880252,0.3686341025847112
100.0,153.64,98.6,0.8322046803959646,0.1677953196036384,0.8322046803959646,0.0,0.1537615941993854,0.0,0.0,0.0,0.0,0.0,0.2030983766135,0.0,0.0,0.014033725404253,0.2170205468030828,0.0,0.0259681484057426,0.0,0.0259681484057426,0.2429886952088254,0.2874234000757911,0.0,0.2874234000757911,0.4416018376040157,0.0,0.0,0.4416018376040157,0.7290252376798068,0.98596627459535,0.6151841335928818,-0.1969326682894985,0.0,0.9999999999998926,0.9955895456818832,0.0044104543180094,0.0341484996061981,0.0,0.0,0.0,0.0021780723614174,0.0044104543180094,0.0341484996061981,0.0110596231343407,0.0043806162400281,0.011089461212322,0.0110776547785884,0.0,0.0,0.0,0.0,0.0021719544821191,0.0,0.0130237843827485,0.0116406070052496,0.5106437591153765,0.2720341027513901,-0.8708448579303782,-0.6265432545460822,0.2768788325693213
